Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0.17,0,0.3441133,0.3441133,0.296628943,0.3441133,0.296628943,0,0,0,0,11.42274394,61.13286684,61.13286684,8298964
0.18,0,0.343086125,0.343086125,0.295601768,0.343086125,0.295601768,0,0,0,0,11.42274394,61.13286684,61.13286684,8787139
0.19,0,0.342101123,0.342101123,0.294616767,0.342101123,0.294616767,0,0,0,0,11.42274394,61.13286684,61.13286684,9275313
0.2,0,0.341156096,0.341156096,0.293671739,0.341156096,0.293671739,0,0,0,0,11.42274394,61.13286684,61.13286684,9763488
0.21,0,0.340248831,0.340248831,0.292764474,0.340248831,0.292764474,0,0,0,0,11.42274394,61.13286684,61.13286684,10251660
0.22,0,0.339377137,0.339377137,0.29189278,0.339377137,0.29189278,0,0,0,0,11.42274394,61.13286684,61.13286684,10739840
0.23,0,0.338538959,0.338538959,0.291054603,0.338538959,0.291054603,0,0,0,0,11.42274394,61.13286684,61.13286684,11228010
0.24,0,0.337732304,0.337732304,0.290247947,0.337732304,0.290247947,0,0,0,0,11.42274394,61.13286684,61.13286684,11716180
0.25,0,0.336955296,0.336955296,0.289470939,0.336955296,0.289470939,0,0,0,0,11.42274394,61.13286684,61.13286684,12204360
0.26,0,0.336370721,0.336370721,0.288886364,0.336370721,0.288886364,0,0,0,0,11.42274394,61.13286684,61.13286684,12692530
0.27,0,0.335812433,0.335812433,0.288328076,0.335812433,0.288328076,0,0,0,0,11.42274394,61.13286684,61.13286684,13180710
0.28,0,0.335278967,0.335278967,0.287794611,0.335278967,0.287794611,0,0,0,0,11.42274394,61.13286684,61.13286684,13668880
0.29,0,0.334768861,0.334768861,0.287284505,0.334768861,0.287284505,0,0,0,0,11.42274394,61.13286684,61.13286684,14157060
0.3,0,0.334280856,0.334280856,0.286796499,0.334280856,0.286796499,0,0,0,0,11.42274394,61.13286684,61.13286684,14645230
0.31,0,0.333813714,0.333813714,0.286329357,0.333813714,0.286329357,0,0,0,0,11.42274394,61.13286684,61.13286684,15133410
0.32,0,0.333366338,0.333366338,0.285881981,0.333366338,0.285881981,0,0,0,0,11.42274394,61.13286684,61.13286684,15621580
0.33,0,0.332937673,0.332937673,0.285453316,0.332937673,0.285453316,0,0,0,0,11.42274394,61.13286684,61.13286684,16109760
0.34,0,0.332526742,0.332526742,0.285042385,0.332526742,0.285042385,0,0,0,0,11.42274394,61.13286684,61.13286684,16597930
0.35,0,0.332132643,0.332132643,0.284648286,0.332132643,0.284648286,0,0,0,0,11.42274394,61.13286684,61.13286684,17086100
0.36,0,0.331754523,0.331754523,0.284270166,0.331754523,0.284270166,0,0,0,0,11.42274394,61.13286684,61.13286684,17574280
0.37,0,0.331391619,0.331391619,0.283907263,0.331391619,0.283907263,0,0,0,0,11.42274394,61.13286684,61.13286684,18062450
0.38,0,0.331043178,0.331043178,0.283558821,0.331043178,0.283558821,0,0,0,0,11.42274394,61.13286684,61.13286684,18550630
0.39,0,0.33070855,0.33070855,0.283224193,0.33070855,0.283224193,0,0,0,0,11.42274394,61.13286684,61.13286684,19038800
0.4,0,0.330387043,0.330387043,0.282902686,0.330387043,0.282902686,0,0,0,0,11.42274394,61.13286684,61.13286684,19526980
0.41,0,0.330078093,0.330078093,0.282593737,0.330078093,0.282593737,0,0,0,0,11.42274394,61.13286684,61.13286684,20015150
0.42,0,0.329781129,0.329781129,0.282296772,0.329781129,0.282296772,0,0,0,0,11.42274394,61.13286684,61.13286684,20503320
0.43,0,0.329495614,0.329495614,0.282011258,0.329495614,0.282011258,0,0,0,0,11.42274394,61.13286684,61.13286684,20991500
0.44,0,0.329221088,0.329221088,0.281736731,0.329221088,0.281736731,0,0,0,0,11.42274394,61.13286684,61.13286684,21479670
0.45,0,0.328957035,0.328957035,0.281472678,0.328957035,0.281472678,0,0,0,0,11.42274394,61.13286684,61.13286684,21967850
0.46,0,0.32870305,0.32870305,0.281218693,0.32870305,0.281218693,0,0,0,0,11.42274394,61.13286684,61.13286684,22456020
0.47,0,0.328458705,0.328458705,0.280974348,0.328458705,0.280974348,0,0,0,0,11.42274394,61.13286684,61.13286684,22944200
0.48,0,0.328223626,0.328223626,0.280739269,0.328223626,0.280739269,0,0,0,0,11.42274394,61.13286684,61.13286684,23432370
0.49,0,0.327997447,0.327997447,0.28051309,0.327997447,0.28051309,0,0,0,0,11.42274394,61.13286684,61.13286684,23920550
0.5,0,0.327779805,0.327779805,0.280295448,0.327779805,0.280295448,0,0,0,0,11.42274394,61.13286684,61.13286684,24408720
0.51,0,0.32757038,0.32757038,0.280086023,0.32757038,0.280086023,0,0,0,0,11.42274394,61.13286684,61.13286684,24896890
0.52,0,0.327368854,0.327368854,0.279884497,0.327368854,0.279884497,0,0,0,0,11.42274394,61.13286684,61.13286684,25385070
0.53,0,0.327174965,0.327174965,0.279690608,0.327174965,0.279690608,0,0,0,0,11.42274394,61.13286684,61.13286684,25873240
0.54,0,0.327240959,0.327240959,0.279756602,0.327240959,0.279756602,0,0,0,0,11.42274394,61.13286684,61.13286684,26361420
0.55,0,0.327370521,0.327370521,0.279886164,0.327370521,0.279886164,0,0,0,0,11.42274394,61.13286684,61.13286684,26849590
0.56,0,0.327500154,0.327500154,0.280015797,0.327500154,0.280015797,0,0,0,0,11.42274394,61.13286684,61.13286684,27337770
0.57,0,0.327629857,0.327629857,0.280145501,0.327629857,0.280145501,0,0,0,0,11.42274394,61.13286684,61.13286684,27825940
0.58,0,0.327759648,0.327759648,0.280275291,0.327759648,0.280275291,0,0,0,0,11.42274394,61.13286684,61.13286684,28314110
0.59,0,0.327889493,0.327889493,0.279441685,0.327889493,0.279441685,0,0,0,0,11.42274394,61.13286684,61.13286684,28802290
0.6,0,0.328019408,0.328019408,0.27860815,0.328019408,0.27860815,0,0,0,0,11.42274394,61.13286684,61.13286684,29290460
0.61,0,0.328447053,0.328447053,0.278072345,0.328447053,0.278072345,0,0,0,0,11.42274394,61.13286684,61.13286684,29778640
0.62,0,0.328864085,0.328864085,0.277525925,0.328864085,0.277525925,0,0,0,0,11.42274394,61.13286684,61.13286684,30266810
0.63,0,0.329281202,0.329281202,0.276979592,0.329281202,0.276979592,0,0,0,0,11.42274394,61.13286684,61.13286684,30754990
0.64,0,0.329698372,0.329698372,0.276433311,0.329698372,0.276433311,0,0,0,0,11.42274394,61.13286684,61.13286684,31243160
0.65,0,0.330115611,0.330115611,0.275887099,0.330115611,0.275887099,0,0,0,0,11.42274394,61.13286684,61.13286684,31731330
0.66,0,0.330532934,0.330532934,0.275340972,0.330532934,0.275340972,0,0,0,0,11.42274394,61.13286684,61.13286684,32219510
0.67,0,0.33095031,0.33095031,0.274794897,0.33095031,0.274794897,0,0,0,0,11.42274394,61.13286684,61.13286684,32707690
0.68,0,0.331367754,0.331367754,0.27424889,0.331367754,0.27424889,0,0,0,0,11.42274394,61.13286684,61.13286684,33195860
0.69,0,0.331785282,0.331785282,0.273702967,0.331785282,0.273702967,0,0,0,0,11.42274394,61.13286684,61.13286684,33684030
0.7,0,0.332202861,0.332202861,0.273157096,0.332202861,0.273157096,0,0,0,0,11.42274394,61.13286684,61.13286684,34172210
0.71,0,0.332620508,0.332620508,0.272611291,0.332620508,0.272611291,0,0,0,0,11.42274394,61.13286684,61.13286684,34660380
0.72,0,0.333038237,0.333038237,0.272065571,0.333038237,0.272065571,0,0,0,0,11.42274394,61.13286684,61.13286684,35148560
0.73,0,0.333456018,0.333456018,0.271519901,0.333456018,0.271519901,0,0,0,0,11.42274394,61.13286684,61.13286684,35636730
0.74,0,0.333873865,0.333873865,0.270974297,0.333873865,0.270974297,0,0,0,0,11.42274394,61.13286684,61.13286684,36124900
0.75,0,0.334291795,0.334291795,0.270428776,0.334291795,0.270428776,0,0,0,0,11.42274394,61.13286684,61.13286684,36613080
0.76,0,0.334709775,0.334709775,0.269883306,0.334709775,0.269883306,0,0,0,0,11.42274394,61.13286684,61.13286684,37101250
0.77,0,0.335127821,0.335127821,0.269337901,0.335127821,0.269337901,0,0,0,0,11.42274394,61.13286684,61.13286684,37589430
0.78,0,0.335545933,0.335545933,0.268792562,0.335545933,0.268792562,0,0,0,0,11.42274394,61.13286684,61.13286684,38077600
0.79,0,0.335964126,0.335964126,0.268247304,0.335964126,0.268247304,0,0,0,0,11.42274394,61.13286684,61.13286684,38565780
0.8,0,0.336382368,0.336382368,0.267702096,0.336382368,0.267702096,0,0,0,0,11.42274394,61.13286684,61.13286684,39053950
0.81,0,0.336800676,0.336800676,0.267156952,0.336800676,0.267156952,0,0,0,0,11.42274394,61.13286684,61.13286684,39542120
0.82,0,0.337219064,0.337219064,0.26661189,0.337219064,0.26661189,0,0,0,0,11.42274394,61.13286684,61.13286684,40030300
0.83,0,0.337637501,0.337637501,0.266066876,0.337637501,0.266066876,0,0,0,0,11.42274394,61.13286684,61.13286684,40518470
0.84,0,0.338056002,0.338056002,0.265521926,0.338056002,0.265521926,0,0,0,0,11.42274394,61.13286684,61.13286684,41006650
0.85,0,0.338474583,0.338474583,0.264977057,0.338474583,0.264977057,0,0,0,0,11.42274394,61.13286684,61.13286684,41494820
0.86,0,0.338893212,0.338893212,0.264432235,0.338893212,0.264432235,0,0,0,0,11.42274394,61.13286684,61.13286684,41983000
0.87,0,0.339311905,0.339311905,0.263887478,0.339311905,0.263887478,0,0,0,0,11.42274394,61.13286684,61.13286684,42471170
0.88,0,0.339730661,0.339730661,0.263342783,0.339730661,0.263342783,0,0,0,0,11.42274394,61.13286684,61.13286684,42959350
0.89,0,0.340149497,0.340149497,0.262798168,0.340149497,0.262798168,0,0,0,0,11.42274394,61.13286684,61.13286684,43447520
0.9,0,0.34056838,0.34056838,0.2622536,0.34056838,0.2622536,0,0,0,0,11.42274394,61.13286684,61.13286684,43935700
0.91,0,0.342884245,0.342884245,0.264036924,0.342884245,0.264036924,0,0,0,0,11.88098014,61.33079617,61.23848312,44423870
0.92,0,0.34983184,0.34983184,0.269386898,0.34983184,0.269386898,0,0,0,0,12.33921633,61.5287255,61.3440994,44912040
0.93,0,0.392473376,0.392473376,0.308635209,0.392473376,0.308635209,0,0,0,0,12.79745252,61.72665484,61.44971569,45400220
0.94,0,0.467335057,0.467335057,0.379106872,0.467335057,0.379106872,0,0,0,0,13.25568872,61.92458417,61.55533197,45888390
0.95,0,0.542196738,0.542196738,0.449578535,0.542196738,0.449578535,0,0,0,0,13.71392491,62.12251351,61.66094825,46376570
0.96,0,0.617058419,0.617058419,0.520050197,0.617058419,0.520050197,0,0,0,0,14.1721611,62.32044284,61.76656454,46864740
0.97,0,0.691920099,0.691920099,0.59052186,0.691920099,0.59052186,0,0,0,0,14.6303973,62.51837217,61.87218082,47352920
0.98,0,0.76678178,0.76678178,0.660993522,0.76678178,0.660993522,0,0,0,0,15.08863349,62.71630151,61.9777971,47841090
0.99,0,0.841643461,0.841643461,0.731465185,0.841643461,0.731465185,0,0,0,0,15.54686968,62.91423084,62.08341339,48329260
1,0,0.916505142,0.916505142,0.801936848,0.916505142,0.801936848,0,0,0,0,16.00510588,63.11216018,62.18902967,48817440
1.01,0,0.991366822,0.991366822,0.87240851,0.991366822,0.87240851,0,0,0,0,16.46334207,63.31008951,62.29464595,49305610
1.02,0,1.066228503,1.066228503,0.942880173,1.066228503,0.942880173,0,0,0,0,16.92157826,63.50801884,62.40026224,49793790
1.03,0,1.141090184,1.141090184,1.013351836,1.141090184,1.013351836,0,0,0,0,17.37981446,63.70594818,62.50587852,50281960
1.04,0,1.215951865,1.215951865,1.083823498,1.215951865,1.083823498,0,0,0,0,17.83805065,63.90387751,62.61149481,50770140
1.05,0,1.290813546,1.290813546,1.154295161,1.290813546,1.154295161,0,0,0,0,18.29628685,64.10180685,62.71711109,51258310
1.06,0,1.38599943,1.38599943,1.250060183,1.38599943,1.250060183,0,0,0,0,18.35050342,64.17821785,62.79206206,51746480
1.07,0,1.486233682,1.486233682,1.350873572,1.486233682,1.350873572,0,0,0,0,18.40064564,64.24874278,62.86125476,52234660
1.08,0,1.540532904,1.540532904,1.405751931,1.540532904,1.405751931,0,0,0,0,18.18334671,64.21258814,62.81116973,52722840
1.09,0,1.482800843,1.482800843,1.348599008,1.482800843,1.348599008,0,0,0,0,17.80655151,64.09906661,62.67649258,53211010
1.1,0,1.433699666,1.433699666,1.300076968,1.433699666,1.300076968,0,0,0,0,17.83849474,64.14061093,62.71747955,53699180
1.11,0,1.391227823,1.391227823,1.258184262,1.391227823,1.258184262,0,0,0,0,18.05164638,64.24958406,62.83520908,54187360
1.12,0,1.353980323,1.353980323,1.2215159,1.353980323,1.2215159,0,0,0,0,18.33465071,64.37959123,62.97759487,54675530
1.13,0,1.320937576,1.320937576,1.18905229,1.320937576,1.18905229,0,0,0,0,18.63228992,64.50844875,63.11962872,55163700
1.14,0,1.291339417,1.291339417,1.160033269,1.291339417,1.160033269,0,0,0,0,18.91757296,64.62656787,63.25036778,55651880
1.15,0,1.264605708,1.264605708,1.133878697,1.264605708,1.133878697,0,0,0,0,19.17805849,64.73053448,63.36579953,56140050
1.16,0,1.2393937,1.2393937,1.109245826,1.2393937,1.109245826,0,0,0,0,19.40892257,64.81984209,63.46520608,56628230
1.17,0,1.216208611,1.216208611,1.086639874,1.216208611,1.086639874,0,0,0,0,19.60929392,64.89529235,63.5493688,57116400
1.18,0,1.194796481,1.194796481,1.065806882,1.194796481,1.065806882,0,0,0,0,19.78031845,64.95816108,63.6196375,57604580
1.19,0,1.174923786,1.174923786,1.046513325,1.174923786,1.046513325,0,0,0,0,19.92528938,65.01000625,63.67775262,58092760
1.2,0,1.156398256,1.156398256,1.028190493,1.156398256,1.028190493,0,0,0,0,20.04850853,65.05239206,63.72550808,58580930
1.21,0,1.139059885,1.139059885,1.010852121,1.139059885,1.010852121,0,0,0,0,20.1477509,65.08593519,63.76336761,59069100
1.22,0,1.122774352,1.122774352,0.994566588,1.122774352,0.994566588,0,0,0,0,20.22569577,65.11176151,63.7925885,59557280
1.23,0,1.107428061,1.107428061,0.979220298,1.107428061,0.979220298,0,0,0,0,20.28477211,65.13085101,63.81426531,60045450
1.24,0,1.092923886,1.092923886,0.964716123,1.092923886,0.964716123,0,0,0,0,20.32721507,65.14405873,63.82935583,60533620
1.25,0,1.079178509,1.079178509,0.950970745,1.079178509,0.950970745,0,0,0,0,20.35499667,65.15210676,63.83867114,61021800
1.26,0,1.066119547,1.066119547,0.937911784,1.066119547,0.937911784,0,0,0,0,20.36989512,65.15562075,63.8429158,61509970
1.27,0,1.053683581,1.053683581,0.925475818,1.053683581,0.925475818,0,0,0,0,20.3734646,65.15515003,63.84270587,61998150
1.28,0,1.041816089,1.041816089,0.913608326,1.041816089,0.913608326,0,0,0,0,20.36707919,65.151138,63.83854498,62486320
1.29,0,1.030468621,1.030468621,0.902260858,1.030468621,0.902260858,0,0,0,0,20.3519588,65.14401115,63.83090978,62974500
1.3,0,1.019598618,1.019598618,0.891390855,1.019598618,0.891390855,0,0,0,0,20.32918327,65.13410673,63.82018374,63462670
1.31,0,1.009168473,1.009168473,0.88096071,1.009168473,0.88096071,0,0,0,0,20.29968109,65.12172257,63.80670332,63950840
1.32,0,0.99914439,0.99914439,0.870936627,0.99914439,0.870936627,0,0,0,0,20.26428873,65.10712932,63.79077339,64439020
1.33,0,0.989496435,0.989496435,0.861288671,0.989496435,0.861288671,0,0,0,0,20.22373836,65.09056022,63.7726571,64927200
1.34,0,0.980197457,0.980197457,0.851989693,0.980197457,0.851989693,0,0,0,0,20.17867794,65.07222143,63.75258691,65415370
1.35,0,0.971223491,0.971223491,0.843015728,0.971223491,0.843015728,0,0,0,0,20.12967397,65.05228035,63.73075393,65903540
1.36,0,0.962552338,0.962552338,0.834344574,0.962552338,0.834344574,0,0,0,0,20.07714219,65.03089413,63.70733,66391720
1.37,0,0.954164341,0.954164341,0.825956577,0.954164341,0.825956577,0,0,0,0,20.01918879,65.0078861,63.68202256,66879890
1.38,0,0.946041361,0.946041361,0.817833598,0.946041361,0.817833598,0,0,0,0,19.95764371,64.983567,63.65523924,67368060
1.39,0,0.938167026,0.938167026,0.809959263,0.938167026,0.809959263,0,0,0,0,19.89296616,64.95805253,63.62711587,67856240
1.4,0,0.930526313,0.930526313,0.80231855,0.930526313,0.80231855,0,0,0,0,19.82557329,64.93145543,63.597783,68344420
1.41,0,0.923105492,0.923105492,0.794897728,0.923105492,0.794897728,0,0,0,0,19.75581484,64.90386546,63.56734557,68832580
1.42,0,0.915892,0.915892,0.787684236,0.915892,0.787684236,0,0,0,0,19.68403587,64.87536432,63.53590101,69320760
1.43,0,0.908874385,0.908874385,0.780666622,0.908874385,0.780666622,0,0,0,0,19.61050976,64.84603331,63.50354186,69808940
1.44,0,0.902041882,0.902041882,0.773834119,0.902041882,0.773834119,0,0,0,0,19.53232853,64.81595499,63.47333381,70297110
1.45,0,0.895384604,0.895384604,0.767176841,0.895384604,0.767176841,0,0,0,0,19.45114006,64.7851668,63.44401434,70785290
1.46,0,0.888893632,0.888893632,0.760685869,0.888893632,0.760685869,0,0,0,0,19.36890067,64.75374022,63.41402401,71273460
1.47,0,0.882560328,0.882560328,0.754352564,0.882560328,0.754352564,0,0,0,0,19.28578929,64.72172513,63.38342105,71761640
1.48,0,0.876377244,0.876377244,0.748169481,0.876377244,0.748169481,0,0,0,0,19.20196534,64.68917426,63.35226512,72249810
1.49,0,0.870336765,0.870336765,0.742129001,0.870336765,0.742129001,0,0,0,0,19.11757528,64.65610593,63.32058304,72737980
1.5,0,0.864432273,0.864432273,0.73622451,0.864432273,0.73622451,0,0,0,0,19.03275872,64.62259529,63.2884542,73226160
1.51,0,0.858657495,0.858657495,0.730449732,0.858657495,0.730449732,0,0,0,0,18.94761519,64.5886408,63.25588388,73714340
1.52,0,0.8530065,0.8530065,0.724798737,0.8530065,0.724798737,0,0,0,0,18.86226555,64.55429773,63.22293185,74202500
1.53,0,0.847473958,0.847473958,0.719266194,0.847473958,0.719266194,0,0,0,0,18.77679765,64.5195874,63.18962403,74690680
1.54,0,0.842054485,0.842054485,0.713846722,0.842054485,0.713846722,0,0,0,0,18.69129054,64.48453862,63.15599275,75178860
1.55,0,0.836743366,0.836743366,0.708535602,0.836743366,0.708535602,0,0,0,0,18.60582535,64.44917246,63.12206339,75667030
1.56,0,0.831536116,0.831536116,0.703328352,0.831536116,0.703328352,0,0,0,0,18.52046381,64.4135231,63.0878722,76155200
1.57,0,0.826428552,0.826428552,0.698220788,0.826428552,0.698220788,0,0,0,0,18.43527334,64.37759992,63.05343281,76643380
1.58,0,0.821416396,0.821416396,0.693208633,0.821416396,0.693208633,0,0,0,0,18.35029841,64.34142342,63.01876761,77131550
1.59,0,0.816496246,0.816496246,0.688288482,0.816496246,0.688288482,0,0,0,0,18.2655902,64.305016,62.98390128,77619730
1.6,0,0.811664199,0.811664199,0.683456436,0.811664199,0.683456436,0,0,0,0,18.18119555,64.26839467,62.94885322,78107900
1.61,0,0.806917224,0.806917224,0.678709461,0.806917224,0.678709461,0,0,0,0,18.09714477,64.23156678,62.9136327,78596080
1.62,0,0.802251986,0.802251986,0.674044222,0.802251986,0.674044222,0,0,0,0,18.01347829,64.19455439,62.87826339,79084250
1.63,0,0.797665591,0.797665591,0.669457827,0.797665591,0.669457827,0,0,0,0,17.9302211,64.15737464,62.84276336,79572420
1.64,0,0.793155014,0.793155014,0.664947251,0.793155014,0.664947251,0,0,0,0,17.84740662,64.12002961,62.80713724,80060600
1.65,0,0.788717742,0.788717742,0.660509978,0.788717742,0.660509978,0,0,0,0,17.7650519,64.08254362,62.77140922,80548780
1.66,0,0.784351308,0.784351308,0.656143544,0.784351308,0.656143544,0,0,0,0,17.68317514,64.04491453,62.73557895,81036940
1.67,0,0.780052986,0.780052986,0.651845223,0.780052986,0.651845223,0,0,0,0,17.60179859,64.00716082,62.69966557,81525120
1.68,0,0.775820909,0.775820909,0.647613146,0.775820909,0.647613146,0,0,0,0,17.52093963,63.96928122,62.66366954,82013300
1.69,0,0.77165258,0.77165258,0.643444817,0.77165258,0.643444817,0,0,0,0,17.44061263,63.93129969,62.62761453,82501470
1.7,0,0.767546144,0.767546144,0.63933838,0.767546144,0.63933838,0,0,0,0,17.360826,63.89321171,62.59149733,82989650
1.71,0,0.763499307,0.763499307,0.635291544,0.763499307,0.635291544,0,0,0,0,17.28158226,63.85503492,62.55533486,83477820
1.72,0,0.759510455,0.759510455,0.631302692,0.759510455,0.631302692,0,0,0,0,17.2029071,63.81677761,62.51913712,83966000
1.73,0,0.755577774,0.755577774,0.62737001,0.755577774,0.62737001,0,0,0,0,17.12479448,63.77842798,62.48289302,84454170
1.74,0,0.751699576,0.751699576,0.623491813,0.751699576,0.623491813,0,0,0,0,17.04725206,63.74000728,62.44662324,84942340
1.75,0,0.747874252,0.747874252,0.619666489,0.747874252,0.619666489,0,0,0,0,16.9702918,63.7015339,62.41034618,85430520
1.76,0,0.74410002,0.74410002,0.615892257,0.74410002,0.615892257,0,0,0,0,16.89390626,63.66298024,62.37403592,85918700
1.77,0,0.740375493,0.740375493,0.61216773,0.740375493,0.61216773,0,0,0,0,16.81810747,63.62438751,62.33773206,86406860
1.78,0,0.736699423,0.736699423,0.608491659,0.736699423,0.608491659,0,0,0,0,16.74289467,63.58573446,62.30141513,86895040
1.79,0,0.73307028,0.73307028,0.604862517,0.73307028,0.604862517,0,0,0,0,16.66826033,63.5470356,62.26509838,87383220
1.8,0,0.729486872,0.729486872,0.601279109,0.729486872,0.601279109,0,0,0,0,16.59422111,63.50829356,62.22878587,87871390
1.81,0,0.725947832,0.725947832,0.597740068,0.725947832,0.597740068,0,0,0,0,16.52076138,63.4695137,62.19248173,88359560
1.82,0,0.722452032,0.722452032,0.594244269,0.722452032,0.594244269,0,0,0,0,16.44789225,63.43071166,62.15620168,88847740
1.83,0,0.7189982,0.7189982,0.590790437,0.7189982,0.590790437,0,0,0,0,16.37560504,63.39186918,62.11992839,89335910
1.84,0,0.715585483,0.715585483,0.587377719,0.715585483,0.587377719,0,0,0,0,16.30389782,63.3530071,62.08368142,89824090
1.85,0,0.712212527,0.712212527,0.584004764,0.712212527,0.584004764,0,0,0,0,16.23277197,63.3141192,62.0474554,90312260
1.86,0,0.708878542,0.708878542,0.580670778,0.708878542,0.580670778,0,0,0,0,16.1622199,63.27521535,62.01125922,90800440
1.87,0,0.705582405,0.705582405,0.577374642,0.705582405,0.577374642,0,0,0,0,16.09224266,63.23629083,61.97508886,91288610
1.88,0,0.702323203,0.702323203,0.574115439,0.702323203,0.574115439,0,0,0,0,16.0228388,63.19735645,61.93895459,91776780
1.89,0,0.699100143,0.699100143,0.570892379,0.699100143,0.570892379,0,0,0,0,15.95400305,63.15841178,61.90285584,92264960
1.9,0,0.69591232,0.69591232,0.567704556,0.69591232,0.567704556,0,0,0,0,15.8857267,63.11945991,61.86679512,92753140
1.91,0,0.692758793,0.692758793,0.564551029,0.692758793,0.564551029,0,0,0,0,15.81801177,63.08050185,61.83077378,93241300
1.92,0,0.689638796,0.689638796,0.561431032,0.689638796,0.561431032,0,0,0,0,15.75084709,63.0415442,61.79479734,93729480
1.93,0,0.686551586,0.686551586,0.558343823,0.686551586,0.558343823,0,0,0,0,15.68424098,63.00258972,61.75886931,94217660
1.94,0,0.68349634,0.68349634,0.555288576,0.68349634,0.555288576,0,0,0,0,15.61817207,62.96362835,61.72297886,94705830
1.95,0,0.680472448,0.680472448,0.552264684,0.680472448,0.552264684,0,0,0,0,15.55265329,62.92467193,61.68713831,95194010
1.96,0,0.677479058,0.677479058,0.549271295,0.677479058,0.549271295,0,0,0,0,15.48766197,62.88572801,61.65135309,95682180
1.97,0,0.674515706,0.674515706,0.546307943,0.674515706,0.546307943,0,0,0,0,15.42321182,62.84678435,61.61561315,96170360
1.98,0,0.671581573,0.671581573,0.543045377,0.671581573,0.543045377,0,0,0,0,15.35927945,62.80785414,61.57992912,96658530
1.99,0,0.668675948,0.668675948,0.539811317,0.668675948,0.539811317,0,0,0,0,15.29587309,62.76893112,61.54429606,97146700
2,0,0.665798381,0.665798381,0.536605317,0.665798381,0.536605317,0,0,0,0,15.23298203,62.73002983,61.50872684,97634880
2.01,0,0.663043263,0.663043263,0.533521766,0.663043263,0.533521766,0,0,0,0,15.17060623,62.69114526,61.47321701,98123060
2.02,0,0.660310741,0.660310741,0.53046081,0.660310741,0.53046081,0,0,0,0,15.10873553,62.65226747,61.43775669,98611220
2.03,0,0.657606364,0.657606364,0.527427999,0.657606364,0.527427999,0,0,0,0,15.04736439,62.61341407,61.40236203,99099400
2.04,0,0.65492941,0.65492941,0.524422613,0.65492941,0.524422613,0,0,0,0,14.98648745,62.57456889,61.36701772,99587580
2.05,0,0.652279351,0.652279351,0.52144412,0.652279351,0.52144412,0,0,0,0,14.92610114,62.53575859,61.33174847,100075700
2.06,0,0.649655819,0.649655819,0.518492155,0.649655819,0.518492155,0,0,0,0,14.86620392,62.49696935,61.29654146,100563900
2.07,0,0.647058244,0.647058244,0.515566146,0.647058244,0.515566146,0,0,0,0,14.80678606,62.45819294,61.26138841,101052100
2.08,0,0.644486159,0.644486159,0.512665627,0.644486159,0.512665627,0,0,0,0,14.74784267,62.41945177,61.22630995,101540300
2.09,0,0.641939086,0.641939086,0.509790121,0.641939086,0.509790121,0,0,0,0,14.68969919,62.38085443,61.1914337,102028400
